patient_id,slice,class,softmax,argmax,difference
rtum7,32,0,0.9946422,0.99496239,0.00032019
rtum7,32,1,0.64025474,0.65160388,0.01134914
rtum7,32,2,0.25717542,0.0,-0.25717542
rtum7,32,3,0.79237574,0.80108398,0.00870824
rtum7,32,4,0.90892768,0.92315751,0.01422983
rtum7,33,0,0.99454659,0.99485666,0.00031007
rtum7,33,1,0.55974019,0.57550746,0.01576727
rtum7,33,2,0.5340122,0.57170922,0.03769702
rtum7,33,3,0.8509028,0.86108553,0.01018273
rtum7,33,4,0.89906728,0.91586995,0.01680267
rtum7,34,0,0.9964745,0.99682826,0.00035376
rtum7,34,1,0.1276902,0.08454426,-0.04314594
rtum7,34,2,0.73821646,0.74424756,0.0060311
rtum7,34,3,0.86613852,0.87943679,0.01329827
rtum7,34,4,0.87500435,0.89189625,0.0168919
rtum7,35,0,0.99628431,0.99673784,0.00045353
rtum7,35,1,0.01197659,0.0,-0.01197659
rtum7,35,2,0.84408295,0.85689163,0.01280868
rtum7,35,3,0.90075922,0.91431993,0.01356071
rtum7,35,4,0.82359016,0.83776999,0.01417983
rtum7,36,0,0.99625754,0.99684137,0.00058383
rtum7,36,1,0.08102916,0.07142857,-0.00960059
rtum7,36,2,0.88029689,0.90099639,0.0206995
rtum7,36,3,0.91028249,0.91925889,0.0089764
rtum7,36,4,0.80929828,0.82679266,0.01749438
rtum7,37,0,0.99544281,0.99603319,0.00059038
rtum7,37,1,1e-08,0.0,-1e-08
rtum7,37,2,0.88501817,0.8992458,0.01422763
rtum7,37,3,0.86020887,0.86949623,0.00928736
rtum7,37,4,0.7279008,0.74139726,0.01349646
rtum7,38,0,0.99596715,0.99665129,0.00068414
rtum7,38,1,0.0,0.0,0.0
rtum7,38,2,0.88679224,0.90771127,0.02091903
rtum7,38,3,0.91200626,0.92174435,0.00973809
rtum7,38,4,0.58416128,0.60142481,0.01726353
rtum7,39,0,0.99718034,0.99776119,0.00058085
rtum7,39,1,1e-08,0.0,-1e-08
rtum7,39,2,0.87615979,0.90279567,0.02663588
rtum7,39,3,0.91887933,0.9276461,0.00876677
rtum7,39,4,0.48120838,0.50538689,0.02417851
rtum7,40,0,0.99729121,0.99782109,0.00052988
rtum7,40,1,1e-08,0.0,-1e-08
rtum7,40,2,0.81529075,0.84348261,0.02819186
rtum7,40,3,0.89178985,0.89677417,0.00498432
rtum7,40,4,0.57602024,0.60648149,0.03046125
rtum7,41,0,0.99720246,0.99772531,0.00052285
rtum7,41,1,1e-08,0.0,-1e-08
rtum7,41,2,0.74406904,0.7855559,0.04148686
rtum7,41,3,0.85367376,0.85618281,0.00250905
rtum7,41,4,0.67241365,0.74204946,0.06963581
rtum7,42,0,0.99585831,0.99628645,0.00042814
rtum7,42,1,1e-08,0.0,-1e-08
rtum7,42,2,0.52584958,0.54828662,0.02243704
rtum7,42,3,0.7572912,0.76261127,0.00532007
rtum7,42,4,0.65397561,0.68085104,0.02687543
rtum7,43,0,0.99594563,0.99636137,0.00041574
rtum7,43,1,1e-08,0.0,-1e-08
rtum7,43,2,0.36368766,0.41857243,0.05488477
rtum7,43,3,0.60493052,0.60955817,0.00462765
rtum7,43,4,0.48368648,0.4973262,0.01363972
rtum7,44,0,0.99637133,0.99673921,0.00036788
rtum7,44,1,1e-08,0.0,-1e-08
rtum7,44,2,0.00171093,0.0,-0.00171093
rtum7,44,3,0.33471087,0.33608815,0.00137728
rtum7,44,4,0.09952288,0.10778443,0.00826155
rtum7,45,0,0.99655533,0.99687099,0.00031566
rtum7,45,1,1e-08,0.0,-1e-08
rtum7,45,2,2.14e-05,0.0,-2.14e-05
rtum7,45,3,0.08002895,0.07974277,-0.00028618
rtum7,45,4,1e-08,0.0,-1e-08
rtum7,46,0,0.99562007,0.99581695,0.00019688
rtum7,46,1,1e-08,0.0,-1e-08
rtum7,46,2,0.0,0.0,0.0
rtum7,46,3,0.0,0.0,0.0
rtum7,46,4,8e-08,0.0,-8e-08
rtum7,47,0,0.99557507,0.99579,0.00021493
rtum7,47,1,2e-08,0.0,-2e-08
rtum7,47,2,0.0,0.0,0.0
rtum7,47,3,0.0,0.0,0.0
rtum7,47,4,9e-08,0.0,-9e-08
rtum7,48,0,0.99611914,0.99623412,0.00011498
rtum7,48,1,1e-08,0.0,-1e-08
rtum7,48,2,0.0,0.0,0.0
rtum7,48,3,0.0,0.0,0.0
rtum7,48,4,1e-07,0.0,-1e-07
rtum80,0,0,0.99309349,0.99333161,0.00023812
rtum80,0,1,0.0,0.0,0.0
rtum80,0,2,3.2e-07,0.0,-3.2e-07
rtum80,0,3,0.0,0.0,0.0
rtum80,0,4,0.0,0.0,0.0
rtum80,1,0,0.99652261,0.99680609,0.00028348
rtum80,1,1,3e-08,0.0,-3e-08
rtum80,1,2,3.2e-07,0.0,-3.2e-07
rtum80,1,3,0.0,0.0,0.0
rtum80,1,4,0.71314722,0.74885428,0.03570706
rtum80,2,0,0.99611604,0.99643177,0.00031573
rtum80,2,1,3e-08,0.0,-3e-08
rtum80,2,2,2.9e-07,0.0,-2.9e-07
rtum80,2,3,0.0,0.0,0.0
rtum80,2,4,0.68076307,0.70675451,0.02599144
rtum80,3,0,0.99581653,0.99611253,0.000296
rtum80,3,1,3e-08,0.0,-3e-08
rtum80,3,2,1.6e-07,0.0,-1.6e-07
rtum80,3,3,0.03321125,0.03633218,0.00312093
rtum80,3,4,0.6762017,0.6964643,0.0202626
rtum80,4,0,0.99495333,0.99547398,0.00052065
rtum80,4,1,1e-08,0.0,-1e-08
rtum80,4,2,1e-08,0.0,-1e-08
rtum80,4,3,0.08312667,0.08770421,0.00457754
rtum80,4,4,0.68391597,0.69648564,0.01256967
rtum80,5,0,0.99515051,0.99548417,0.00033366
rtum80,5,1,0.0,0.0,0.0
rtum80,5,2,1e-08,0.0,-1e-08
rtum80,5,3,0.13522966,0.13932981,0.00410015
rtum80,5,4,0.79752219,0.81376833,0.01624614
rtum80,6,0,0.99647963,0.99705774,0.00057811
rtum80,6,1,1e-08,0.0,-1e-08
rtum80,6,2,1e-08,0.0,-1e-08
rtum80,6,3,0.16512266,0.16666667,0.00154401
rtum80,6,4,0.86037475,0.87637699,0.01600224
rtum80,7,0,0.99702847,0.99740189,0.00037342
rtum80,7,1,2e-08,0.0,-2e-08
rtum80,7,2,3e-08,0.0,-3e-08
rtum80,7,3,0.17241947,0.18197136,0.00955189
rtum80,7,4,0.89252228,0.91186124,0.01933896
rtum80,8,0,0.99669129,0.9972108,0.00051951
rtum80,8,1,0.0,0.0,0.0
rtum80,8,2,3e-08,0.0,-3e-08
rtum80,8,3,0.23963265,0.24962631,0.00999366
rtum80,8,4,0.89786756,0.91442651,0.01655895
rtum80,9,0,0.99705625,0.99735415,0.0002979
rtum80,9,1,1e-08,0.0,-1e-08
rtum80,9,2,1.3e-07,0.0,-1.3e-07
rtum80,9,3,0.36976776,0.37645447,0.00668671
rtum80,9,4,0.90465647,0.92304307,0.0183866
rtum80,10,0,0.9972778,0.99744397,0.00016617
rtum80,10,1,0.0,0.0,0.0
rtum80,10,2,2.3e-07,0.0,-2.3e-07
rtum80,10,3,0.61434072,0.61954021,0.00519949
rtum80,10,4,0.89292997,0.90413851,0.01120854
rtum80,11,0,0.99827266,0.99844295,0.00017029
rtum80,11,1,5e-08,0.0,-5e-08
rtum80,11,2,8.4e-07,0.0,-8.4e-07
rtum80,11,3,0.79356372,0.79852319,0.00495947
rtum80,11,4,0.89899522,0.91051078,0.01151556
rtum80,12,0,0.99851912,0.99880564,0.00028652
rtum80,12,1,2e-08,0.0,-2e-08
rtum80,12,2,8.7e-07,0.0,-8.7e-07
rtum80,12,3,0.88639194,0.89481479,0.00842285
rtum80,12,4,0.90283585,0.91627043,0.01343458
rtum80,13,0,0.99857861,0.998842,0.00026339
rtum80,13,1,2e-08,0.0,-2e-08
rtum80,13,2,1.02e-06,0.0,-1.02e-06
rtum80,13,3,0.9248693,0.93271029,0.00784099
rtum80,13,4,0.89415663,0.90647483,0.0123182
rtum80,14,0,0.99847877,0.99870241,0.00022364
rtum80,14,1,3e-08,0.0,-3e-08
rtum80,14,2,8.2e-07,0.0,-8.2e-07
rtum80,14,3,0.93678331,0.94525546,0.00847215
rtum80,14,4,0.8784548,0.8892017,0.0107469
rtum80,15,0,0.99825788,0.9984777,0.00021982
rtum80,15,1,2e-08,0.0,-2e-08
rtum80,15,2,1.11e-06,0.0,-1.11e-06
rtum80,15,3,0.93457764,0.94080997,0.00623233
rtum80,15,4,0.8612389,0.87059754,0.00935864
rtum80,16,0,0.9979102,0.99806678,0.00015658
rtum80,16,1,1e-08,0.0,-1e-08
rtum80,16,2,7.3e-07,0.0,-7.3e-07
rtum80,16,3,0.93546075,0.94390887,0.00844812
rtum80,16,4,0.84226644,0.84584218,0.00357574
rtum80,17,0,0.99776703,0.99801272,0.00024569
rtum80,17,1,1e-08,0.0,-1e-08
rtum80,17,2,8.4e-07,0.0,-8.4e-07
rtum80,17,3,0.93669081,0.94855165,0.01186084
rtum80,17,4,0.83955926,0.84360689,0.00404763
rtum80,18,0,0.99679869,0.99694335,0.00014466
rtum80,18,1,0.0,0.0,0.0
rtum80,18,2,8e-08,0.0,-8e-08
rtum80,18,3,0.94668603,0.95932806,0.01264203
rtum80,18,4,0.84482551,0.8504191,0.00559359
rtum80,19,0,0.99675387,0.99690223,0.00014836
rtum80,19,1,0.0,0.0,0.0
rtum80,19,2,1.4e-07,0.0,-1.4e-07
rtum80,19,3,0.94093913,0.95144767,0.01050854
rtum80,19,4,0.83778155,0.84286839,0.00508684
rtum80,20,0,0.99705446,0.99718213,0.00012767
rtum80,20,1,0.36173746,0.37823835,0.01650089
rtum80,20,2,3.6e-07,0.0,-3.6e-07
rtum80,20,3,0.94299817,0.95365959,0.01066142
rtum80,20,4,0.83234674,0.83433372,0.00198698
rtum80,21,0,0.99693912,0.9970606,0.00012148
rtum80,21,1,0.50796539,0.56047195,0.05250656
rtum80,21,2,3.8e-07,0.0,-3.8e-07
rtum80,21,3,0.93002874,0.93718165,0.00715291
rtum80,21,4,0.83054906,0.83132029,0.00077123
rtum80,22,0,0.99682683,0.9971028,0.00027597
rtum80,22,1,0.4010635,0.42047533,0.01941183
rtum80,22,2,1.8e-07,0.0,-1.8e-07
rtum80,22,3,0.93092763,0.93818796,0.00726033
rtum80,22,4,0.86179125,0.87355471,0.01176346
rtum80,23,0,0.99647826,0.99675411,0.00027585
rtum80,23,1,0.38161346,0.3924222,0.01080874
rtum80,23,2,2.1e-07,0.0,-2.1e-07
rtum80,23,3,0.92329723,0.93078554,0.00748831
rtum80,23,4,0.86373413,0.87549728,0.01176315
rtum80,24,0,0.99657506,0.99702668,0.00045162
rtum80,24,1,0.60151356,0.64217252,0.04065896
rtum80,24,2,2.3e-07,0.0,-2.3e-07
rtum80,24,3,0.93536276,0.94201082,0.00664806
rtum80,24,4,0.84614289,0.8661381,0.01999521
rtum80,25,0,0.99617857,0.9965421,0.00036353
rtum80,25,1,0.63531339,0.65586275,0.02054936
rtum80,25,2,1.2e-07,0.0,-1.2e-07
rtum80,25,3,0.91117048,0.91922003,0.00804955
rtum80,25,4,0.84931332,0.8638519,0.01453858
rtum80,26,0,0.99580151,0.99618751,0.000386
rtum80,26,1,0.81680125,0.84719539,0.03039414
rtum80,26,2,2.1e-07,0.0,-2.1e-07
rtum80,26,3,0.80802035,0.8132174,0.00519705
rtum80,26,4,0.84189838,0.85724193,0.01534355
rtum80,27,0,0.99512202,0.9954586,0.00033658
rtum80,27,1,0.8537631,0.88909954,0.03533644
rtum80,27,2,1.2e-07,0.0,-1.2e-07
rtum80,27,3,0.73922229,0.7432763,0.00405401
rtum80,27,4,0.83104485,0.83899879,0.00795394
rtum80,28,0,0.99499863,0.99524707,0.00024844
rtum80,28,1,0.80781448,0.82244319,0.01462871
rtum80,28,2,1.7e-07,0.0,-1.7e-07
rtum80,28,3,0.72742099,0.72528738,-0.00213361
rtum80,28,4,0.86283779,0.87246794,0.00963015
rtum80,29,0,0.99529767,0.9956615,0.00036383
rtum80,29,1,0.85676616,0.87653476,0.0197686
rtum80,29,2,4e-08,0.0,-4e-08
rtum80,29,3,0.76498139,0.774804,0.00982261
rtum80,29,4,0.86003983,0.87473458,0.01469475
rtum80,30,0,0.99524868,0.99561596,0.00036728
rtum80,30,1,0.84046423,0.86300546,0.02254123
rtum80,30,2,9e-08,0.0,-9e-08
rtum80,30,3,0.78305,0.79214066,0.00909066
rtum80,30,4,0.86502349,0.87668306,0.01165957
rtum80,31,0,0.99616486,0.99666733,0.00050247
rtum80,31,1,0.8931216,0.91358024,0.02045864
rtum80,31,2,8e-08,0.0,-8e-08
rtum80,31,3,0.78415549,0.79870129,0.0145458
rtum80,31,4,0.89084822,0.90604025,0.01519203
rtum80,32,0,0.99577886,0.99643427,0.00065541
rtum80,32,1,0.83714843,0.8657949,0.02864647
rtum80,32,2,5e-08,0.0,-5e-08
rtum80,32,3,0.80424625,0.82172555,0.0174793
rtum80,32,4,0.87950242,0.89366221,0.01415979
rtum80,33,0,0.99560952,0.99627477,0.00066525
rtum80,33,1,0.81402272,0.84032613,0.02630341
rtum80,33,2,5e-08,0.0,-5e-08
rtum80,33,3,0.85594642,0.87452263,0.01857621
rtum80,33,4,0.893327,0.90812969,0.01480269
rtum80,34,0,0.99584424,0.99652272,0.00067848
rtum80,34,1,0.83909762,0.86806083,0.02896321
rtum80,34,2,5e-08,0.0,-5e-08
rtum80,34,3,0.8785665,0.89598691,0.01742041
rtum80,34,4,0.88971895,0.90431565,0.0145967
rtum80,35,0,0.99643928,0.9969312,0.00049192
rtum80,35,1,0.88553089,0.90464264,0.01911175
rtum80,35,2,0.01632991,0.0,-0.01632991
rtum80,35,3,0.88597751,0.90425241,0.0182749
rtum80,35,4,0.8858484,0.90035754,0.01450914
rtum80,36,0,0.99607623,0.9966116,0.00053537
rtum80,36,1,0.84574485,0.87850469,0.03275984
rtum80,36,2,0.18860132,0.15714286,-0.03145846
rtum80,36,3,0.8767336,0.89802456,0.02129096
rtum80,36,4,0.86336905,0.8794567,0.01608765
rtum80,37,0,0.99565291,0.9961676,0.00051469
rtum80,37,1,0.81123179,0.8313539,0.02012211
rtum80,37,2,0.60041112,0.64871192,0.0483008
rtum80,37,3,0.85886085,0.87316483,0.01430398
rtum80,37,4,0.83724052,0.85182917,0.01458865
rtum80,38,0,0.99535644,0.99579197,0.00043553
rtum80,38,1,0.811472,0.828125,0.016653
rtum80,38,2,0.72960275,0.74959874,0.01999599
rtum80,38,3,0.82948303,0.83713675,0.00765372
rtum80,38,4,0.83677304,0.84886879,0.01209575
rtum80,39,0,0.99586862,0.99633712,0.0004685
rtum80,39,1,0.82786161,0.84357047,0.01570886
rtum80,39,2,0.81620973,0.86048323,0.0442735
rtum80,39,3,0.84575295,0.86108589,0.01533294
rtum80,39,4,0.87512404,0.89350718,0.01838314
rtum80,40,0,0.99585557,0.99616498,0.00030941
rtum80,40,1,0.85616118,0.86413765,0.00797647
rtum80,40,2,0.78143334,0.79528534,0.013852
rtum80,40,3,0.8206085,0.83156657,0.01095807
rtum80,40,4,0.82236385,0.83675188,0.01438803
rtum80,41,0,0.99582112,0.99621385,0.00039273
rtum80,41,1,0.84051096,0.85251069,0.01199973
rtum80,41,2,0.78040296,0.79551822,0.01511526
rtum80,41,3,0.85419703,0.86520737,0.01101034
rtum80,41,4,0.85900855,0.87557983,0.01657128
rtum80,42,0,0.9954195,0.99576294,0.00034344
rtum80,42,1,0.82771033,0.84020621,0.01249588
rtum80,42,2,0.80331576,0.82160556,0.0182898
rtum80,42,3,0.87039429,0.87685162,0.00645733
rtum80,42,4,0.84270251,0.85339689,0.01069438
rtum80,43,0,0.99521363,0.99563605,0.00042242
rtum80,43,1,0.82180846,0.83754992,0.01574146
rtum80,43,2,0.81170833,0.83093828,0.01922995
rtum80,43,3,0.90421581,0.91163898,0.00742317
rtum80,43,4,0.836384,0.84753245,0.01114845
rtum80,44,0,0.99544483,0.99585885,0.00041402
rtum80,44,1,0.85034591,0.86801177,0.01766586
rtum80,44,2,0.85041267,0.86505461,0.01464194
rtum80,44,3,0.90800035,0.91484183,0.00684148
rtum80,44,4,0.84833062,0.85981071,0.01148009
rtum80,45,0,0.99565667,0.99630058,0.00064391
rtum80,45,1,0.86742395,0.89266652,0.02524257
rtum80,45,2,0.90046883,0.91936594,0.01889711
rtum80,45,3,0.90800411,0.91754949,0.00954538
rtum80,45,4,0.87386733,0.89440274,0.02053541
rtum80,46,0,0.99582231,0.99644691,0.0006246
rtum80,46,1,0.87714082,0.91009313,0.03295231
rtum80,46,2,0.89157248,0.90868878,0.0171163
rtum80,46,3,0.914482,0.9232828,0.0088008
rtum80,46,4,0.87839496,0.89405227,0.01565731
rtum80,47,0,0.99546188,0.99606097,0.00059909
rtum80,47,1,0.87702262,0.90352607,0.02650345
rtum80,47,2,0.8605355,0.87852836,0.01799286
rtum80,47,3,0.91426164,0.92267019,0.00840855
rtum80,47,4,0.86649746,0.88449812,0.01800066
rtum80,48,0,0.99524206,0.9957844,0.00054234
rtum80,48,1,0.86961877,0.89086932,0.02125055
rtum80,48,2,0.87221682,0.88433659,0.01211977
rtum80,48,3,0.91578239,0.92410523,0.00832284
rtum80,48,4,0.85468,0.87411666,0.01943666
rtum80,49,0,0.99511331,0.99571109,0.00059778
rtum80,49,1,0.87434053,0.89932239,0.02498186
rtum80,49,2,0.86315411,0.87672955,0.01357544
rtum80,49,3,0.91430962,0.92389458,0.00958496
rtum80,49,4,0.84295398,0.86072028,0.0177663
rtum80,50,0,0.99447173,0.9951722,0.00070047
rtum80,50,1,0.80690318,0.84269315,0.03578997
rtum80,50,2,0.87411362,0.88485223,0.01073861
rtum80,50,3,0.91072601,0.92085373,0.01012772
rtum80,50,4,0.83422697,0.84527463,0.01104766
rtum80,51,0,0.99488544,0.99545705,0.00057161
rtum80,51,1,0.83396995,0.85273492,0.01876497
rtum80,51,2,0.85674357,0.86421281,0.00746924
rtum80,51,3,0.9246425,0.93611604,0.01147354
rtum80,51,4,0.83196348,0.84873456,0.01677108
rtum80,52,0,0.99546355,0.99607319,0.00060964
rtum80,52,1,0.86516821,0.89014453,0.02497632
rtum80,52,2,0.85299283,0.86633497,0.01334214
rtum80,52,3,0.90801573,0.91358697,0.00557124
rtum80,52,4,0.84152329,0.85701138,0.01548809
rtum80,53,0,0.99574441,0.99636859,0.00062418
rtum80,53,1,0.87708163,0.89984256,0.02276093
rtum80,53,2,0.85323274,0.86572701,0.01249427
rtum80,53,3,0.91875905,0.92636842,0.00760937
rtum80,53,4,0.84642172,0.86650205,0.02008033
rtum80,54,0,0.99626154,0.9969433,0.00068176
rtum80,54,1,0.89628935,0.91748524,0.02119589
rtum80,54,2,0.8224299,0.8340354,0.0116055
rtum80,54,3,0.93458414,0.94426978,0.00968564
rtum80,54,4,0.8627407,0.88701081,0.02427011
rtum80,55,0,0.99642104,0.99707311,0.00065207
rtum80,55,1,0.85836256,0.88482285,0.02646029
rtum80,55,2,0.7901634,0.80542988,0.01526648
rtum80,55,3,0.92653376,0.93615836,0.0096246
rtum80,55,4,0.88572139,0.89750147,0.01178008
rtum80,56,0,0.9961946,0.99688041,0.00068581
rtum80,56,1,0.86117232,0.8862009,0.02502858
rtum80,56,2,0.79481447,0.81813389,0.02331942
rtum80,56,3,0.94037586,0.9501816,0.00980574
rtum80,56,4,0.87593251,0.88884896,0.01291645
rtum80,57,0,0.9955951,0.99639475,0.00079965
rtum80,57,1,0.85017425,0.87786531,0.02769106
rtum80,57,2,0.76679039,0.79193836,0.02514797
rtum80,57,3,0.93394786,0.93652445,0.00257659
rtum80,57,4,0.87774491,0.89096576,0.01322085
rtum80,58,0,0.99510562,0.99580461,0.00069899
rtum80,58,1,0.85364789,0.8740176,0.02036971
rtum80,58,2,0.73693556,0.7561146,0.01917904
rtum80,58,3,0.94878125,0.95869505,0.0099138
rtum80,58,4,0.88927281,0.89695871,0.0076859
rtum80,59,0,0.99399471,0.99485159,0.00085688
rtum80,59,1,0.84377295,0.86744589,0.02367294
rtum80,59,2,0.70887023,0.73051643,0.0216462
rtum80,59,3,0.94772255,0.95670766,0.00898511
rtum80,59,4,0.89231837,0.89714682,0.00482845
rtum80,60,0,0.99441892,0.99533874,0.00091982
rtum80,60,1,0.88081068,0.90361518,0.0228045
rtum80,60,2,0.61075377,0.64084506,0.03009129
rtum80,60,3,0.93951374,0.94894564,0.0094319
rtum80,60,4,0.90517485,0.91173333,0.00655848
rtum80,61,0,0.99431241,0.99513119,0.00081878
rtum80,61,1,0.89386684,0.9117139,0.01784706
rtum80,61,2,0.37189659,0.39768341,0.02578682
rtum80,61,3,0.93802291,0.94567162,0.00764871
rtum80,61,4,0.90503013,0.91351849,0.00848836
rtum80,62,0,0.99468482,0.99546528,0.00078046
rtum80,62,1,0.91630661,0.93387944,0.01757283
rtum80,62,2,0.18387273,0.25609756,0.07222483
rtum80,62,3,0.91802233,0.92507935,0.00705702
rtum80,62,4,0.87244546,0.88200921,0.00956375
rtum80,63,0,0.99446207,0.99519128,0.00072921
rtum80,63,1,0.91531724,0.92965245,0.01433521
rtum80,63,2,6e-08,0.0,-6e-08
rtum80,63,3,0.91963226,0.92545331,0.00582105
rtum80,63,4,0.85148984,0.8608399,0.00935006
rtum80,64,0,0.99347764,0.99423969,0.00076205
rtum80,64,1,0.89928406,0.91404152,0.01475746
rtum80,64,2,5e-08,0.0,-5e-08
rtum80,64,3,0.89201379,0.90768713,0.01567334
rtum80,64,4,0.84291983,0.85540509,0.01248526
rtum80,65,0,0.99356884,0.99407059,0.00050175
rtum80,65,1,0.89625531,0.90499681,0.0087415
rtum80,65,2,6e-08,0.0,-6e-08
rtum80,65,3,0.84855062,0.86449707,0.01594645
rtum80,65,4,0.83116972,0.84757006,0.01640034
rtum80,66,0,0.99443626,0.99510264,0.00066638
rtum80,66,1,0.90989822,0.92211568,0.01221746
rtum80,66,2,3e-08,0.0,-3e-08
rtum80,66,3,0.85105777,0.86447239,0.01341462
rtum80,66,4,0.84186763,0.85182106,0.00995343
rtum80,67,0,0.99476618,0.99548906,0.00072288
rtum80,67,1,0.90472108,0.91701072,0.01228964
rtum80,67,2,5e-08,0.0,-5e-08
rtum80,67,3,0.88499993,0.92124885,0.03624892
rtum80,67,4,0.8754825,0.89389294,0.01841044
rtum80,68,0,0.99392658,0.99496168,0.0010351
rtum80,68,1,0.88853341,0.90303302,0.01449961
rtum80,68,2,5e-08,0.0,-5e-08
rtum80,68,3,0.87238139,0.89615995,0.02377856
rtum80,68,4,0.85540283,0.87723511,0.02183228
rtum80,69,0,0.99443942,0.99538332,0.0009439
rtum80,69,1,0.90655178,0.92017972,0.01362794
rtum80,69,2,6e-08,0.0,-6e-08
rtum80,69,3,0.86961961,0.89517182,0.02555221
rtum80,69,4,0.85966152,0.87726259,0.01760107
rtum80,70,0,0.99420661,0.99500561,0.000799
rtum80,70,1,0.89123631,0.90581697,0.01458066
rtum80,70,2,9e-08,0.0,-9e-08
rtum80,70,3,0.87446207,0.90913463,0.03467256
rtum80,70,4,0.82302344,0.83949703,0.01647359
rtum80,71,0,0.99488682,0.99566984,0.00078302
rtum80,71,1,0.90815699,0.92634678,0.01818979
rtum80,71,2,1e-07,0.0,-1e-07
rtum80,71,3,0.86429191,0.89212561,0.0278337
rtum80,71,4,0.83408892,0.85272557,0.01863665
rtum80,72,0,0.99441302,0.99526978,0.00085676
rtum80,72,1,0.85202867,0.86809146,0.01606279
rtum80,72,2,2e-08,0.0,-2e-08
rtum80,72,3,0.85916692,0.87731016,0.01814324
rtum80,72,4,0.85996169,0.8773104,0.01734871
rtum80,73,0,0.99441361,0.99487543,0.00046182
rtum80,73,1,0.8258698,0.83380908,0.00793928
rtum80,73,2,4e-08,0.0,-4e-08
rtum80,73,3,0.85919195,0.86823064,0.00903869
rtum80,73,4,0.89933079,0.91317523,0.01384444
rtum80,74,0,0.99447364,0.99509221,0.00061857
rtum80,74,1,0.82434374,0.83854121,0.01419747
rtum80,74,2,3e-08,0.0,-3e-08
rtum80,74,3,0.87045193,0.87850469,0.00805276
rtum80,74,4,0.92562979,0.93615508,0.01052529
rtum80,75,0,0.99542165,0.99590588,0.00048423
rtum80,75,1,0.85799426,0.8724454,0.01445114
rtum80,75,2,9e-08,0.0,-9e-08
rtum80,75,3,0.85611308,0.86344326,0.00733018
rtum80,75,4,0.90544856,0.91458333,0.00913477
rtum80,76,0,0.99534231,0.99572796,0.00038565
rtum80,76,1,0.8524496,0.86663443,0.01418483
rtum80,76,2,5e-08,0.0,-5e-08
rtum80,76,3,0.86336643,0.86965519,0.00628876
rtum80,76,4,0.90554744,0.91318661,0.00763917
rtum80,77,0,0.99547309,0.99602693,0.00055384
rtum80,77,1,0.80375683,0.82620907,0.02245224
rtum80,77,2,1.4e-07,0.0,-1.4e-07
rtum80,77,3,0.89447093,0.91111112,0.01664019
rtum80,77,4,0.9036814,0.91223121,0.00854981
rtum80,78,0,0.99600482,0.99668366,0.00067884
rtum80,78,1,0.82414347,0.85905761,0.03491414
rtum80,78,2,6e-08,0.0,-6e-08
rtum80,78,3,0.88508898,0.89609528,0.0110063
rtum80,78,4,0.8979609,0.91187334,0.01391244
rtum80,79,0,0.99605638,0.9966253,0.00056892
rtum80,79,1,0.78628427,0.81993896,0.03365469
rtum80,79,2,7e-08,0.0,-7e-08
rtum80,79,3,0.86245024,0.87399369,0.01154345
rtum80,79,4,0.9124155,0.92260617,0.01019067
rtum80,80,0,0.99616891,0.99666584,0.00049693
rtum80,80,1,0.64862317,0.68312758,0.03450441
rtum80,80,2,1.3e-07,0.0,-1.3e-07
rtum80,80,3,0.8663134,0.88269579,0.01638239
rtum80,80,4,0.89738458,0.9090246,0.01164002
rtum80,81,0,0.99687034,0.99735254,0.0004822
rtum80,81,1,0.80191416,0.86094069,0.05902653
rtum80,81,2,4e-08,0.0,-4e-08
rtum80,81,3,0.88285971,0.90220416,0.01934445
rtum80,81,4,0.83954811,0.85246521,0.0129171
rtum80,82,0,0.99577653,0.99598151,0.00020498
rtum80,82,1,0.74754453,0.77958739,0.03204286
rtum80,82,2,1.7e-07,0.0,-1.7e-07
rtum80,82,3,0.85665196,0.86976743,0.01311547
rtum80,82,4,0.76178223,0.76601923,0.004237
rtum80,83,0,0.99560004,0.99594092,0.00034088
rtum80,83,1,0.6696527,0.69275028,0.02309758
rtum80,83,2,1.6e-07,0.0,-1.6e-07
rtum80,83,3,0.84578794,0.859375,0.01358706
rtum80,83,4,0.73897344,0.75146699,0.01249355
rtum80,84,0,0.99542135,0.99569142,0.00027007
rtum80,84,1,0.65864027,0.68917018,0.03052991
rtum80,84,2,3.8e-07,0.0,-3.8e-07
rtum80,84,3,0.82216191,0.83185405,0.00969214
rtum80,84,4,0.71374607,0.72370696,0.00996089
rtum80,85,0,0.99504834,0.99525356,0.00020522
rtum80,85,1,0.59084129,0.64285713,0.05201584
rtum80,85,2,4.3e-07,0.0,-4.3e-07
rtum80,85,3,0.80534238,0.81238449,0.00704211
rtum80,85,4,0.69172436,0.7021479,0.01042354
rtum80,86,0,0.9948768,0.99507231,0.00019551
rtum80,86,1,0.34819296,0.42801556,0.0798226
rtum80,86,2,3.9e-07,0.0,-3.9e-07
rtum80,86,3,0.83062369,0.83725095,0.00662726
rtum80,86,4,0.69345087,0.70016265,0.00671178
rtum80,87,0,0.99385345,0.99402624,0.00017279
rtum80,87,1,0.0,0.0,0.0
rtum80,87,2,1.9e-07,0.0,-1.9e-07
rtum80,87,3,0.82419765,0.82927972,0.00508207
rtum80,87,4,0.71313971,0.71862382,0.00548411
rtum80,88,0,0.99416018,0.99443626,0.00027608
rtum80,88,1,0.0,0.0,0.0
